238178,2.7254232197975155
238314,2.148196476845089
238494,2.630926239831187
238586,2.0881161595728788
239629,2.4199554992872474
239670,1.8999809340034315
239736,2.088220963452535
239901,2.285941944227369
239935,2.3849760514953293
240008,2.458668084600537
240243,2.352163787474262
240286,2.7374247247287036
240474,2.7181236778800972
240678,2.4425277389281925
47,2.815347489639234
49,2.8289663855470635
50,2.8945037984189033
196,1.9508367049318474
197,1.889786944691812
251,2.1082001522729263
252,2.0749718114302707
253,2.1094738520556415
1057,2.6428467291532476
1058,2.6399524125141096
1059,2.6587796533477044
1061,2.6143796090845695
2212,2.2799207281730975
2213,2.072752181135416
2214,2.2938763723982807
2215,1.930077965351878
2216,2.0091434716482612
2217,1.6148192117981228
4157,2.696188837499368
4179,2.50734053278312
4180,2.4844059829823273
4181,2.573028041087611
4182,2.2311279231035748
4183,2.564212999832929
4185,2.4794261666878437
4186,2.5358568050597454
4187,2.4878996956644355
4913,2.9017307910084913
4914,2.8181915000853155
4915,2.7232169841178684
4918,2.741213958246637
5836,2.5768338699347058
5837,2.5626349373037702
5838,2.5609821381401368
7100,2.2496328038313176
7101,2.34517138334248
7102,2.2375188969150273
7103,1.8681152020415
7104,1.8959895710943384
7110,1.9759749050231494
7273,2.532167367307003
7276,2.1987993988817744
9274,2.369729513445463
9276,2.349441059616168
9277,2.3956722496069753
9278,2.3261074713761873
9279,2.41916616246838
9280,2.350140506382033
9282,2.3800048596136314
9283,2.5814563644625594
9512,2.265809776508267
9513,2.258966527908335
9515,2.3314781633349377
14526,2.518982072130578
14834,2.3381770169142464
14835,2.5776629760458465
14836,2.3835305526648534
14837,2.56022826561264
14838,2.5988933554497673
14839,2.2762923395298644
14841,2.4621226517412027
14842,2.3713510368591475
17177,2.2796438857138708
17178,2.3080850327072606
17181,2.3299571217512995
17182,2.2820000123559896
18442,2.7933103963694212
18443,2.682116065138499
19179,2.3361162325005713
19180,2.4759506390383637
19182,2.2967977144508764
19183,2.3204226409282063
19184,2.4503840859493353
20955,2.3508925908729963
20956,2.1902119287775648
20957,2.3896183863224096
20958,2.3913120859253163
21257,2.127009082373028
21259,2.374301864562072
22370,2.3212699619166024
22371,2.3259080891075263
22372,2.261662100011839
22373,2.3614572147488975
24842,2.402839028026233
24843,2.3717726990191847
25715,2.336163327502563
25716,2.460429342415382
27889,2.2256680709028775
29532,2.2514148722586644
29534,2.5030912747394973
36049,1.9724778823920437
36050,1.9148109501158397
36053,1.6615035765984763
36531,2.2086102257053692
36532,2.4158582269367503
36533,2.414789453418646
37080,2.062454698952026
37081,2.144597697779176
37082,2.141095711641318
37083,2.225744081479952
37084,1.9152466110777022
37085,1.8282851558021107
37086,2.145019749948
37087,2.157200945302182
40002,2.1667148385944954
40003,2.23629865059462
40004,2.059244359559959
40005,2.2182681702141167
43180,2.3810161940880503
49102,2.2018825701521862
49981,2.0261431691412506
49982,2.318908354724444
50319,2.4193818939415803
50320,2.585169202086348
51170,2.0953037021002436
51172,2.0276457097992644
52258,2.5377554956738733
52259,2.6715590156774542
52260,2.495320476775106
52261,2.625263124405162
52262,2.5522042458668777
52263,2.6468615313812798
52265,2.6621242045777325
52974,2.506069152593574
52975,2.515383610737879
52976,2.3852164403187595
52977,2.540458337871747
53635,2.0468133193870868
53637,2.733777978193772
53640,2.733777978193772
53689,2.1859658869701786
53690,2.047622500739825
55136,2.595706284522018
55137,2.5115465574140496
55138,2.6378550632760525
58580,2.457241381349508
58581,2.490746110699869
58582,2.495739128816956
58583,2.643991064928762
58918,2.227435608805345
58920,2.0730117809116577
58921,2.0920219120961954
59543,2.845549780707236
59545,2.839964501332413
59546,2.8315553669218136
59548,2.8167004511055693
60630,2.3423886540092034
60631,2.3825630310340045
60632,2.32346242084937
60633,2.379896756662618
60635,2.44912820411294
60636,2.393424082427291
60638,2.3594671534208063
62430,2.1626925012653904
62431,2.1920116809083825
62432,2.1219734524794243
62924,2.370666487671076
62925,2.3080276456063924
62926,2.100006449661519
62927,2.219272011629883
62928,2.156228542572002
62929,2.243177913279621
62930,2.205839747039105
62931,2.192477069487178
63510,2.127528681224363
63511,2.1417276138552985
63512,2.1988773143378992
65494,2.570422966066226
65495,2.5815730719714507
65496,2.1783593037387248
65497,2.1611711444111172
70099,1.9124730824482326
70100,2.0497720116872715
70103,2.0098848173648425
70164,3.058328466928773
70165,2.988681250414102
70166,2.794070647760107
70368,2.3566658222232846
70369,2.5460723803034893
71333,2.390153028099341
71335,2.1787574605715676
71336,2.365652133690986
74332,2.3366302581419762
74333,2.34581007206854
74334,2.306756896687524
75770,2.507884226301183
75771,2.476625204798473
79264,3.0988665620439715
79265,2.6044801016556063
79475,2.6869350648445525
80180,2.4488118023095957
80181,2.3004246743883763
80182,2.332580541026251
80183,2.3478977241262067
80184,2.3345529144570025
80185,2.362238232756089
80186,2.1947803074143377
80188,2.398703478790592
80191,2.402931142119725
83027,2.7937509940126897
83028,2.7073678797213034
83029,2.7264852745900336
83030,2.740563248880944
83031,2.7411644907143637
83033,2.5460757571835484
83070,2.589592508799512
83071,2.6620447363503437
83072,2.484515794240992
83284,2.837706809351843
83286,2.840940330858724
83287,2.8296012760595834
83290,2.7897556604588645
83652,2.5563017763893363
83653,2.442209225313291
83654,2.488371652449506
84730,2.3069649601926336
85104,2.3479013038674323
85105,2.3891677384655448
85107,2.4442565281677577
85108,2.5873915212983984
85109,2.3909026402988007
85110,2.5037860544284403
85111,2.438491104841874
85112,2.2519819408065853
86490,2.2298947821949904
86491,2.0568292071808383
86492,2.4191037170778626
86493,2.4282035823577064
87590,2.6057621469226455
88827,2.1412542944058317
88828,2.104298428267377
88829,1.964260605856571
88831,2.1040119133565476
89645,2.565014151980442
89646,2.2633613918621336
89647,2.2469220688196536
89953,2.1733919141942337
89954,2.460606221164906
89955,2.2199091631351022
89957,2.3650144596482274
90007,2.3162101207975665
90008,2.539010814878778
90009,2.3934532242340496
91719,1.860384091103162
91720,1.975509519883293
91853,2.6967316250013944
92232,2.4206400996863
92712,2.3363630397887554
92713,2.353573150956967
92714,2.469558907736834
95389,2.4343758623238947
95390,2.5772002697095306
96884,2.2734178652418233
97885,1.9097659648113168
97886,1.9899791927169224
97887,1.9800478086181454
97888,1.9843326719394605
98907,2.6786862300694447
98910,2.935593291659933
98911,2.7054003205812105
98912,2.6438173628064496
98913,2.75526211348612
99941,2.1852454621658834
99942,2.413498821426769
99964,2.518888618557806
99965,2.53045231246462
100246,2.0369047896272843
100248,2.1286547399649534
100866,2.669511677876518
100867,2.825881078831393
100868,2.690053509972049
100869,2.6933962427175997
100870,2.579154306628548
100871,2.6927757281033617
101090,2.171936875593211
104250,1.8088338382179667
104251,1.8475596336673799
104252,1.831707901872811
105270,2.942161339095024
105271,2.5995743996944527
105482,2.0917807116403426
105483,2.4886545796802464
105484,2.518908217568036
106285,2.3105441482528413
106287,2.151205547004254
106288,1.9627413788133903
106647,2.1557868320956386
106648,2.1602173080153095
106649,2.2007231251282273
106650,2.15060397111326
106651,2.1675108871120323
106652,2.177347376399515
107038,3.009949563037705
107039,2.734871235667732
107041,2.6992018527122434
108679,2.3947337768827746
108680,2.419870430352548
109923,2.3019203716124683
109924,2.4570276294152587
109925,2.3913392733884975
109927,2.4490794944371226
110900,2.3666652418070835
110901,2.273655686478137
110902,2.2730351718638993
111633,2.2537048291555464
111634,2.861106450856595
111635,2.8726048686540233
112569,2.409343604467558
112741,2.0380684047236493
114500,1.9674006291274728
114502,2.0543218120974336
114503,1.9928795957920327
115489,2.581596144619068
115490,2.4756307765921015
118974,2.010396744852634
118975,2.0292058076950643
121053,2.617544629735877
121055,3.0440598814596083
121519,2.8645147124185546
121520,2.8199012142414324
121522,2.8386017014641327
121998,2.7180049208523824
121999,2.6799047604629083
123220,2.691774857673213
125647,2.1962919845190316
125648,2.2193920414500172
125681,2.5613941875377284
125683,2.481732754727687
126074,2.6644610304287304
126075,2.6408737400846083
126077,2.666327328544157
126078,2.6891029788384273
126079,2.6720934239134455
126080,2.6443487005281843
126081,2.6367939259522166
126662,2.440084735647457
127463,2.4600636105744083
130473,2.664577816805423
130474,2.5981862482867424
130476,2.4617723367989104
130477,2.612988886700063
130478,2.1923863207449883
131501,2.265925113335878
131502,2.497128822056079
131503,2.679240375173807
131504,2.552892040627669
131505,2.5610265451428953
131506,2.5491774105336416
131894,2.137824236360397
132005,1.8982564032192086
132530,2.6479346839639777
132531,2.609774923983033
132984,2.5387787126930252
133014,2.3088558965358543
134409,2.3278060493734762
134410,2.341103776141344
134411,2.3159321320957296
134429,2.7074391196354477
134430,2.8974440518234967
134431,2.4993499161490957
135938,2.071007872629803
135939,2.0235552590345556
135941,2.340873459545477
137153,2.1335557782917154
137320,2.6512748988155885
137826,2.2106932815815945
137827,2.3353967211735878
137828,1.9769133034890913
137829,2.2447374284001707
139268,2.4413076319426414
139270,2.5033872166777993
139793,2.8069529045734205
139794,2.8401579530379584
139796,2.8106422096925407
139797,2.7325416501431925
140834,2.989552784395887
143712,2.456554706348276
143713,2.5087422064138862
143714,2.7321550332649513
145330,2.496541443110264
145332,2.7317144673923086
145434,2.443105014930148
145435,2.339358958824658
145436,2.402971908675175
145437,2.2800014975301104
145438,2.4394881912454234
145727,2.336781266038749
145728,2.361245639257956
145729,2.190131700031231
147281,1.9223054105128163
147282,2.1732488494033637
147283,1.9415954119017027
147284,2.0227259963500575
147285,1.9940351224460335
147286,2.0799572377711413
147534,2.661040087364457
147535,2.665453803172149
147728,2.0091423904741625
147729,2.1933478204159496
147962,1.9486908638700204
151899,2.3718822077322756
151903,2.374509781326276
151905,2.382082187980404
151952,2.3093037304611843
151953,2.320296572572635
151954,2.3658085098365036
152221,2.4559481918514905
152553,2.343312476088077
152555,2.412063089295058
153349,2.1226427126835055
153350,2.593644757062535
153351,2.294115195349799
154210,2.758322889344055
155153,2.1453118123401262
155154,2.077431282389592
156227,2.3299733824048205
156228,2.3866903558768504
156484,2.3992939578420245
160288,2.971772689460639
160498,2.08334121088154
160499,2.0577619776529037
162791,2.44647815340826
162792,2.3758946500148346
163806,2.5711362694694393
164464,2.4638193068117284
164509,2.7312282698452215
164510,2.919826216174112
164511,2.9056272835431765
164512,2.8673828874562264
166507,2.893427202200824
166814,2.409692055870097
167138,2.465801566366995
168590,2.3658341688358444
168591,2.133807044483692
168592,2.1271460411991368
168593,2.304012615807921
168608,2.2230798944391
169478,2.0439291464858114
169481,1.8551949013750422
169791,2.861929947495083
170039,2.1440998456781166
170730,2.199596689444234
171125,2.414596266047875
171126,2.3582795927977256
171208,2.2493289080115275
171209,2.24950879388798
171642,2.669632664070126
171643,2.737239414769753
172035,1.8591008296469198
172036,1.5635129256776625
172328,2.6518872569770653
172559,2.214585688307778
172942,2.304978363519473
172943,2.3148862386686275
172945,2.2250420796936545
172946,2.048987843750836
173035,2.2480388212504203
174505,2.291332331022913
174535,2.8976930977447712
174536,2.514143639805515
174808,2.459084483716545
174839,2.262953580518709
174873,2.2559439218729933
175016,2.357960032542981
175017,2.233482766238089
175502,2.1046593912216927
175503,2.3358297131889576
176166,2.6765922002743334
176168,2.5741095848585545
176169,2.5136239479666025
176170,2.6207521718409423
176807,2.2714872778733834
177235,2.0248523526590096
177237,1.8878283682810064
177708,1.7596913542961339
178120,2.409500622692662
178121,2.5200051781579367
178506,1.8217781280114709
179424,2.5075743927695555
179425,2.7197250826676673
179429,0.7690922575417267
179798,2.2249876841336067
180952,2.4783995184273686
180993,2.561175988580028
180994,2.5129642583237164
181231,2.3563456416052784
181444,2.6920924122694263
181793,2.3822669791518067
181799,2.175439995871843
182144,2.318356758381672
182145,2.3416602990553894
182245,2.6343751032086455
183166,1.515963207409198
183167,1.960805489353599
183603,2.2142152101541708
184183,1.8457388978511238
184313,2.6039190584573046
185426,2.2718857482079584
187280,2.672821179664192
188072,2.287051884853512
188073,2.291299018271504
188231,2.5878285232641205
188358,2.282051973915742
188743,2.729988955343024
189379,2.1416669973112836
189638,2.2060508396055125
189894,2.1563216694507856
189895,2.272531710723313
190115,2.374906133240941
190117,2.579387306550404
190370,2.0135728475856194
190371,1.676243915586158
190445,1.6032012780203326
190499,2.22491985890868
190561,2.2634160048424468
190562,2.1672793342217345
190619,2.5358240578205415
191181,2.0647628210252154
191508,2.1475254452418864
191509,1.8526093123934637
191594,2.0689356064102857
192335,2.0242612654817145
193544,2.073136675354823
193601,2.241114963417123
193649,2.0346140560199033
193901,2.399178687048738
194187,2.39683644814916
195129,2.4678190162134417
195637,2.6707840437679238
196197,1.5219743406523119
196232,2.071263862058961
196632,2.295122139742942
196634,2.157537469566665
196635,2.1505965350687704
196962,2.1991892506800883
197167,2.512894034180173
197805,1.8426715224295684
198910,1.4910980076805558
198911,1.7415571570896335
198912,1.8228764688567858
199082,2.4327492641884367
199293,2.291199834761215
199372,1.9849037715295277
201178,2.442670665721008
201179,1.8469638439784726
201753,2.2496685502367155
201754,2.2619363079931016
201937,2.062679142380677
202133,2.191377912668934
202725,1.8978311928807923
202913,2.179677437647368
204305,2.7884391782027986
204610,2.1333557806416676
204611,2.093923451313154
204690,2.2163305555362007
205239,1.957108147007979
205766,2.81205561612832
205774,2.307746830341677
206385,3.1037206887311584
206461,2.265941078996458
207201,2.4545315636227123
208231,2.5739749074822984
208232,2.1837957854813155
208233,2.378962658758796
208234,2.389320078042168
208465,2.730269178149755
208547,1.4992386536188125
